id,price
10109,2570.29825390625
10110,537.3570880737304
10111,1264.2382003173827
10112,1035.9350096435546
10113,7727.28209375
10114,1969.1050202636718
10115,15932.485513671874
10116,1131.9830689697267
10117,6320.793846679688
10118,8860.206537109376
10119,937.5828627929687
10120,596.1128852539063
10121,565.6793770141602
10122,904.3478955078124
10123,1974.6400610351566
10124,713.6252619628906
10125,2503.584128417969
10126,5318.693041992187
10127,4833.24927734375
10128,572.4282221679688
10129,914.3362145996092
10130,1011.1439376220703
10131,810.9690819091796
10132,2030.5063933105469
10133,4288.363187011719
10134,4495.843370117187
10135,739.1726717529297
10136,7778.86184375
10137,1087.9561634521485
10138,6394.888591796875
10139,2761.74252734375
10140,1017.2322916259766
10141,12380.886466796876
10142,17291.2551328125
10143,4772.251532714844
10144,655.56069140625
10145,1659.333107421875
10146,4729.444567382812
10147,9597.432716796877
10148,5299.101522460937
10149,8795.578754882812
10150,4162.3157734375
10151,1109.6835720214845
10152,1570.5432153320312
10153,507.1571665649414
10154,550.2260311889648
10155,574.7835961914062
10156,4982.285282226562
10157,4065.5955170898437
10158,11530.821876953125
10159,757.4102434082031
10160,625.1052950439453
10161,6865.459868164063
10162,3046.8395439453125
10163,3801.108848632813
10164,16501.910482421874
10165,3502.265105957031
10166,3532.86012890625
10167,514.4468685913085
10168,2191.6421928710943
10169,5583.690443359375
10170,4464.681943847656
10171,2079.450699707031
10172,669.8943889160156
10173,489.17826721191415
10174,832.2061953125
10175,979.994035888672
10176,753.3501408691408
10177,4167.607481933594
10178,1410.6195190429687
10179,1005.3872607421877
10180,543.9303381347656
10181,1987.3540678710935
10182,665.9291003417969
10183,722.5530300292969
10184,16265.0409453125
10185,4900.021227539062
10186,648.2759963378908
10187,11026.97077734375
10188,7805.905891601563
10189,10207.164712890624
10190,5201.282631835938
10191,869.9849267578123
10192,1106.4833582763672
10193,9841.72973828125
10194,5194.417805664062
10195,17546.81005859375
10196,2299.2614609375
10197,9312.903670898437
10198,3207.8332119140623
10199,829.7243168945313
10200,9333.87423046875
10201,8554.820000976562
10202,16736.93449609375
10203,1206.4880653076173
10204,9737.311571289063
10205,4758.546108398436
10206,9070.875424804688
10207,16729.976888671874
10208,5151.787200195313
10209,2747.9902397460933
10210,2112.2921645507813
10211,3365.261015136719
10212,2219.5168225097655
10213,2306.119858398437
10214,2831.2889252929685
10215,1888.3011599121094
10216,4542.713884277344
10217,5584.630098632812
10218,11717.560109375
10219,711.8155021362305
10220,3799.846339355469
10221,651.8441361083984
10222,5135.9178525390635
10223,3025.785737304688
10224,1430.5174873046874
10225,6053.6108203125
10226,2612.3870375976558
10227,1654.5137517089843
10228,731.8073533935546
10229,3088.909908691406
10230,1793.5782331542969
10231,3030.7337202148437
10232,2812.443727050781
10233,6023.451475585937
10234,2023.1009575195312
10235,3907.931341308594
10236,8873.272318359375
10237,7078.37901171875
10238,4390.95931640625
10239,8265.515336914063
10240,427.2068634643555
10241,647.8736079101562
10242,740.3161105957031
10243,1098.407455810547
10244,766.1151087646484
10245,2275.009920898437
10246,11714.480333984375
10247,7661.116561523438
10248,725.2606483154296
10249,937.6957425537108
10250,2122.6273090820314
10251,520.7179505004883
10252,1104.7819998779296
10253,776.6285770263672
10254,3933.6275815429685
10255,1231.2611333007812
10256,2940.901895507813
10257,984.5121165771484
10258,1393.299390625
10259,869.1344868164063
10260,3493.397489746094
10261,8113.01448046875
10262,4958.931423828125
10263,2513.151399902344
10264,17109.0656953125
10265,8737.970951171876
10266,6194.296330078125
10267,1337.8501892089846
10268,2255.688058349609
10269,787.6958259277344
10270,2856.521257324219
10271,826.6061063232422
10272,4718.12601171875
10273,1058.8361180419922
10274,496.4410443725586
10275,2756.594615234375
10276,4625.546827148438
10277,689.9001674804688
10278,4349.155228515625
10279,944.217698486328
10280,9988.5835
10281,10923.925712890623
10282,3871.38106640625
10283,1270.948978515625
10284,1823.0269968261719
10285,910.2986307373047
10286,720.3278388671877
10287,7842.559745117187
10288,4959.634303710937
10289,2648.5881459960933
10290,918.9092238769533
10291,6560.922142578125
10292,4640.094045898438
10293,882.4493372802734
10294,2782.784095703125
10295,1759.1327456054687
10296,742.8376910400391
10297,4364.5436484375
10298,2475.3973540039065
10299,1870.7777346191406
10300,2226.9713737792968
10301,12553.470189453124
10302,13477.320935546875
10303,1444.9831142578125
10304,6162.860189453125
10305,4371.2604165039065
10306,1779.7974462890625
10307,845.3079165039062
10308,10953.89437109375
10309,467.447401184082
10310,2023.2331767578125
10311,521.5612900390627
10312,3874.480099609375
10313,4665.3545693359365
10314,1074.6457216796875
10315,730.4851807861328
10316,5462.211662109375
10317,934.3643696289064
10318,1606.4989382324218
10319,1147.2236225585934
10320,3926.6424135742186
10321,1739.818044921875
10322,806.3781088867188
10323,1449.3356145019532
10324,5424.084276367187
10325,693.6888055419922
10326,451.85995275878906
10327,891.3192048339844
10328,901.5449128417968
10329,8612.101181640624
10330,1145.376478149414
10331,491.80154260253914
10332,8755.039047851562
10333,1101.5681336669923
10334,7006.052168945313
10335,850.7981153564454
10336,506.2038403320312
10337,1929.7519736328125
10338,4519.991663574218
10339,8765.342741210938
10340,6426.504205078125
10341,625.7560788574219
10342,12584.628779296874
10343,8842.407670898438
10344,1487.8338454589843
10345,1203.7473857421876
10346,768.5276809082031
10347,1080.1640966796874
10348,587.7490892944336
10349,531.6921693725586
10350,1952.3528784179687
10351,1635.3583505859374
10352,9383.492990234376
10353,2833.189852050781
10354,4449.7285830078135
10355,5344.982981445311
10356,1438.9271853027344
10357,687.2235090332031
10358,16224.702201171875
10359,2582.4700771484377
10360,757.7058880615234
10361,5690.189151367187
10362,8377.969000976562
10363,4187.75115234375
10364,997.4859400634766
10365,448.3683558959961
10366,3586.208126953125
10367,1222.768830078125
10368,439.545537109375
10369,621.6239853515625
10370,1041.5276276855468
10371,2351.2015532226565
10372,1309.6388190917971
10373,6356.539607421875
10374,880.215
10375,9571.3401171875
10376,2552.908104492188
10377,2989.668050292969
10378,887.6432760009766
10379,11559.1395546875
10380,2488.0037961425783
10381,2349.3549252929693
10382,2569.911212402344
10383,5828.53205859375
10384,730.5040874023438
10385,9222.180649414062
10386,7165.798635742188
10387,736.5703858642578
10388,5465.318165039063
10389,962.8971538085938
10390,13706.6084453125
10391,4285.630139648438
10392,657.0082696533202
10393,4615.442645996094
10394,11598.493974609375
10395,609.9828908691406
10396,1380.8223256835938
10397,2781.8673383789064
10398,1741.7733515625
10399,7708.179635742187
10400,4249.05236328125
10401,1126.9305346679687
10402,2827.8484580078125
10403,1323.4987667236328
10404,6930.723201171875
10405,7290.862405273438
10406,3064.0036806640624
10407,1607.000282470703
10408,2527.0354208984377
10409,675.1998634033204
10410,2705.9324262695313
10411,11450.707529296875
10412,10644.70628515625
10413,948.4604530029297
10414,9163.13259765625
10415,13093.235955078126
10416,2346.838782226563
10417,594.7224378662111
10418,513.5608056030273
10419,6618.820735351563
10420,1985.3575278320316
10421,964.9046120605467
10422,952.204651977539
10423,983.565094116211
10424,3003.995497558594
10425,1623.2947563476562
10426,529.7235248413086
10427,640.8094379882813
10428,1684.890720703125
10429,8086.575772705078
10430,781.9102573242187
10431,2580.9504516601564
10432,1643.794193359375
10433,6739.130065429687
10434,2171.5612399902343
10435,1312.2011235351565
10436,7404.422715820312
10437,11445.573408203125
10438,14451.709798828126
10439,3312.978428710937
10440,2481.872421630859
10441,2074.4367426757813
10442,716.4904548339844
10443,720.2546666259766
10444,752.1150329589842
10445,3980.459930664063
10446,11007.24839453125
10447,4906.97435546875
10448,601.6557504272461
10449,11083.396497070313
10450,936.2380689697266
10451,1854.2001296386718
10452,5344.210506835938
10453,635.6895916748048
10454,8980.273509765624
10455,15674.807958984375
10456,8216.29355859375
10457,1951.7121984863281
10458,1952.821724853516
10459,4321.898361816407
10460,4276.7278344726565
10461,896.2912795410156
10462,804.7046619873047
10463,2093.6912084960936
10464,508.3880380859375
10465,3809.895296875
10466,16275.236431640626
10467,2402.058592041016
10468,10982.674068359374
10469,703.0430277099609
10470,1657.9881638183595
10471,672.2553083496092
10472,4661.520666015625
10473,8683.250346679688
10474,798.5041905517578
10475,793.6860643310547
10476,3437.6447680664064
10477,1739.0262741699219
10478,2501.8519892578124
10479,2337.0575341796875
10480,15129.90005859375
10481,570.5414783325195
10482,586.7994439697267
10483,620.7603872070313
10484,2288.5664282226558
10485,4342.840123046875
10486,573.2498932495117
10487,2649.710342773437
10488,679.33624609375
10489,1316.3782360839846
10490,4329.455717285156
10491,677.0583277587891
10492,11005.60158984375
10493,11233.03375
10494,6150.158512695312
10495,3237.597698242188
10496,12248.208977539065
10497,3386.777428710937
10498,2579.610796875
10499,497.0355362548828
10500,7964.808356445313
10501,5230.888750976563
10502,588.192827758789
10503,4279.942553222656
10504,6142.083170898438
10505,751.8061179199219
10506,668.585760131836
10507,619.7563848266601
10508,719.4540509033203
10509,639.8919346923827
10510,6401.8686328125
10511,696.6467572021485
10512,16271.834369140624
10513,659.0750140380859
10514,3875.3035708007815
10515,7835.038857421875
10516,3614.562123046875
10517,2763.59157421875
10518,8052.429157226563
10519,585.8922020263673
10520,1052.933522705078
10521,7589.736454101562
10522,6785.62508203125
10523,757.9892578125
10524,2156.329354248047
10525,1748.852734375
10526,1098.4903302001953
10527,7150.038126953125
10528,755.37571484375
10529,1632.5120786132813
10530,803.5006057128908
10531,11198.21733984375
10532,763.9517506103516
10533,3239.7832368164063
10534,3283.9713193359376
10535,15578.025953125
10536,845.654974609375
10537,2797.7123422851564
10538,1125.128815673828
10539,624.0492628173828
10540,4084.2376293945313
10541,865.4316713867188
10542,17173.716072265626
10543,1353.7871303710938
10544,3533.6436401367187
10545,16085.528876953125
10546,452.56193389892576
10547,5065.598314453125
10548,840.2620041503908
10549,656.7360534667969
10550,3923.082212402344
10551,1670.2511345214843
10552,14432.840458984376
10553,4270.724670410156
10554,1398.2011459960938
10555,4439.338410644531
10556,3424.8206728515624
10557,839.5901907958985
10558,4473.822120605469
10559,527.1436785888671
10560,15543.41983203125
10561,702.1151533203125
10562,1031.6945665283204
10563,2443.725315429688
10564,699.1068436279297
10565,5177.449586914063
10566,683.1542103881836
10567,2635.3932236328124
10568,701.4814681396484
10569,729.0053627929688
10570,4269.1607060546885
10571,725.303945678711
10572,3991.944291015625
10573,9970.730201171877
10574,592.5200161132813
10575,4206.318533691407
10576,3462.2262373046874
10577,10327.202251953126
10578,2287.956083007813
10579,5335.259556640625
10580,4379.752116210938
10581,1446.5018520507813
10582,15523.429154296875
10583,3114.49090625
10584,1110.7758751220704
10585,1130.1885579833984
10586,1353.8090576171876
10587,3624.631754394531
10588,6853.623744140625
10589,999.7545513916016
10590,745.1250579833984
10591,645.1798100585937
10592,1332.780774169922
10593,3939.2934228515614
10594,872.2672438964844
10595,1430.2261396484375
10596,6465.760826171875
10597,971.5075092773436
10598,3188.5769057617185
10599,1782.2576838378907
10600,1873.4136364746093
10601,5674.5358056640625
10602,640.2430489501952
10603,5566.213646484375
10604,5867.09018359375
10605,5195.720859375
10606,1784.9897614746094
10607,825.1857303466796
10608,637.3175521240236
10609,2831.351349609375
10610,528.7589716186524
10611,2967.973791015625
10612,2006.8353479003906
10613,765.5296168212891
10614,494.4457513427735
10615,1173.9991633300779
10616,837.7310415039062
10617,2836.5206977539065
10618,1325.2809418945312
10619,4043.015040527344
10620,1829.205768798828
10621,3651.6357309570312
10622,522.8382190551757
10623,11620.6528359375
10624,1471.490344970703
10625,856.7584659423828
10626,2543.268292724609
10627,15332.671533203125
10628,782.40464453125
10629,814.6701907958984
10630,3004.82
10631,442.99023181152336
10632,745.6012719726563
10633,1896.2745825195316
10634,5010.8383359375
10635,1857.1146064453128
10636,985.4986373291016
10637,752.7720212402344
10638,556.0510296630861
10639,1055.7867607421874
10640,776.1383372802734
10641,4514.243840332031
10642,920.480836791992
10643,809.3989771728516
10644,4660.456099609375
10645,2114.3854594726567
10646,12636.5223203125
10647,4176.416385742187
10648,853.4628818359375
10649,885.864535522461
10650,686.0383184814452
10651,1033.2153240966798
10652,4019.950760253906
10653,790.9526010742187
10654,683.3667885742187
10655,9998.47472265625
10656,14216.4608359375
10657,587.5008719482423
10658,1985.1570668945312
10659,8294.356765625
10660,5720.61666015625
10661,5282.542798828125
10662,1747.067776611328
10663,428.17569146728516
10664,10560.46653125
10665,5149.753971679687
10666,597.4765864257813
10667,477.09197064208985
10668,12843.36419921875
10669,622.6343997802734
10670,2945.0600947265625
10671,3628.2007817382814
10672,1006.1590194091797
10673,1429.290723388672
10674,4471.58183203125
10675,3142.410619140625
10676,689.8182625732422
10677,1344.7242946777346
10678,3633.1878115234376
10679,3872.997069335937
10680,4364.066062988281
10681,1921.0707834472653
10682,549.6108742675781
10683,4737.262286132813
10684,10318.229763671876
10685,674.9883624267577
10686,3858.5976147460938
10687,503.21264776611326
10688,1905.8883864746094
10689,774.9905610351562
10690,738.51555078125
10691,10066.5483984375
10692,9917.712541015626
10693,705.4062333984375
10694,864.1846335449219
10695,1267.7011625976565
10696,859.4767532958984
10697,1324.9436420898435
10698,1477.1244470214845
10699,4046.3555546875
10700,579.718969543457
10701,7375.949372070312
10702,1556.9036381835938
10703,6777.02951171875
10704,3093.5029453125
10705,1751.712990966797
10706,2326.8062407226557
10707,808.6474846191406
10708,1106.6501420898435
10709,10018.18538671875
10710,5778.996936523437
10711,3978.317166992188
10712,5420.578418945313
10713,1111.1229934082032
10714,2002.116569580078
10715,1851.0988525390626
10716,1848.040171875
10717,4501.745612304688
10718,940.2978865966796
10719,2705.9805625
10720,7159.800733398438
10721,10248.476080078124
10722,819.7275363769531
10723,891.2947021484375
10724,1141.6075866699218
10725,13820.594
10726,8257.851438476562
10727,5306.200618652344
10728,5275.803120117187
10729,6358.5961689453125
10730,781.8064869384766
10731,2533.8324787597658
10732,6712.436430664063
10733,763.7678247070312
10734,2488.329190673828
10735,6385.4789814453125
10736,1057.8426904296878
10737,4886.58862109375
10738,2702.4546508789067
10739,5849.750416992188
10740,4593.782854492189
10741,4000.168974121094
10742,538.8015426635742
10743,3185.130868652344
10744,4918.539021484375
10745,4407.525890625
10746,769.573021484375
10747,4592.585857421875
10748,1143.6839165039062
10749,8631.60933203125
10750,1973.5257507324216
10751,533.2501015014649
10752,920.3539077148438
10753,8823.507547851563
10754,2811.5868823242185
10755,6944.707090820312
10756,3315.333713867188
10757,5271.4806748046885
10758,2901.514696777344
10759,1105.3425764160156
10760,710.50021875
10761,4163.751229003907
10762,2754.6726904296875
10763,2459.717251464844
10764,537.5575145263672
10765,805.7244204101562
10766,646.8583605957033
10767,614.1577170410156
10768,1890.0365034179688
10769,4036.1944331054688
10770,627.0168259277344
10771,4469.826374511718
10772,8046.238729492187
10773,2078.970342529297
10774,9235.543544921877
10775,15347.243904296874
10776,5394.359751953125
10777,4154.108880371094
10778,635.7133345947267
10779,1636.6265051269531
10780,857.5616931152342
10781,1886.0736940917968
10782,8288.782829101563
10783,539.1767262573242
10784,3347.175357421875
10785,3720.6143046875
10786,2239.141585449219
10787,1888.3725876464844
10788,618.0211218261719
10789,924.5589428710938
10790,1788.7366325683595
10791,1324.2322053222654
10792,452.9326694335937
10793,4578.320332519531
10794,5208.173729492188
10795,6980.086171875
10796,1747.0109243164065
10797,1785.485330078125
10798,1439.5942609863282
10799,1729.6200603027344
10800,6927.72441015625
10801,768.4503259277344
10802,1783.0683999023438
10803,2885.045149902344
10804,11196.786001953125
10805,6190.746666992188
10806,5438.046228515625
10807,1827.9676567382805
10808,4520.3035673828135
10809,13478.88495703125
10810,4701.739466796875
10811,1121.844090209961
10812,1340.0625446777344
10813,15306.033560546875
10814,6699.124924804688
10815,1204.7587580566405
10816,1051.7382801513672
10817,14657.4109296875
10818,1003.5610886230468
10819,7919.148708984375
10820,2401.5843256835933
10821,2813.572905029297
10822,15028.897640625
10823,1430.3907739257813
10824,5275.06723828125
10825,1047.1131037597656
10826,800.1073685302734
10827,510.93186584472664
10828,750.9214572753906
10829,919.0603751220704
10830,8815.455794921874
10831,1942.1282912597653
10832,1758.7785092773438
10833,6529.721626953125
10834,2317.4231953125
10835,1600.9241977539066
10836,3943.632400878906
10837,1815.065672607422
10838,796.5710450439453
10839,3412.1510078125
10840,927.594800048828
10841,3010.354923339844
10842,1060.9521329345703
10843,3749.6366674804685
10844,3906.682564453125
10845,3626.8013999023437
10846,991.3887504882813
10847,6227.29790234375
10848,5651.476973632813
10849,908.866276611328
10850,5966.9774833984375
10851,10986.07434765625
10852,947.160227294922
10853,3263.827110839844
10854,1686.9718540039062
10855,799.4898254394533
10856,787.3021702880859
10857,2376.093544189453
10858,729.7323588867188
10859,726.5111057128906
10860,3269.092974121094
10861,4346.7192822265615
10862,12470.137046875
10863,2042.3090947265625
10864,612.382166381836
10865,15439.199544921876
10866,6696.70487890625
10867,2304.6723918457033
10868,11270.4859296875
10869,4184.701094238281
10870,4370.282729003906
10871,659.2663756103516
10872,4401.886038085938
10873,984.3792778320312
10874,709.9174025878906
10875,623.4836998291015
10876,12073.33369921875
10877,1591.0727182617188
10878,1333.5777736816406
10879,5008.794153320313
10880,2727.254969238281
10881,888.0086882324217
10882,4082.66307421875
10883,1609.9401247558594
10884,683.7904000244141
10885,887.8675266113281
10886,1655.730479736328
10887,570.0289016723633
10888,8551.679181640626
10889,1266.7775688476565
10890,4086.3027143554687
10891,5078.494921875
10892,1749.2932270507813
10893,477.0237875366211
10894,831.7153588867187
10895,4358.48273046875
10896,8969.693000000001
10897,906.1670856933594
10898,9840.62067578125
10899,5263.261366210938
10900,11589.77992578125
10901,16171.412158203126
10902,926.6035473632812
10903,1963.7513266601566
10904,4990.55190234375
10905,1086.5542416992187
10906,618.9340241088868
10907,4172.763326660156
10908,5170.697592773438
10909,6407.76242578125
10910,782.9415758056641
10911,762.7382176513672
10912,2568.247009277344
10913,648.189017578125
10914,796.1258923339842
10915,741.6443010253906
10916,10846.881431640624
10917,946.31576953125
10918,1694.1782590332032
10919,454.58603283691406
10920,4712.746149414063
10921,2973.9628911132813
10922,2234.282045654297
10923,2044.150840576172
10924,4989.208591308594
10925,557.9693516845703
10926,5144.884499023438
10927,3248.651681152344
10928,988.7680737304687
10929,685.60237890625
10930,4818.328369140625
10931,2098.922399902344
10932,726.7385239257812
10933,764.7924794921875
10934,1391.3954077148435
10935,2569.9326357421874
10936,686.680719116211
10937,8942.064508789063
10938,8633.356966796875
10939,2271.699237548828
10940,431.798798034668
10941,2434.111875
10942,2364.200003417969
10943,1883.4760668945312
10944,15398.013548828125
10945,1842.8367846679687
10946,1398.1111789550782
10947,2482.691815917969
10948,477.6467653808594
10949,10391.16519140625
10950,2915.028651367188
10951,6594.214654296875
10952,14791.380095703125
10953,15947.185546875
10954,1224.9958686523435
10955,5752.5466083984375
10956,8150.406452148438
10957,1495.2870078125
10958,4748.57906640625
10959,946.7568944091797
10960,1738.506876953125
10961,5801.154171875
10962,5624.04998046875
10963,5296.1349814453115
10964,1476.168873046875
10965,4693.873270507813
10966,4577.778991699219
10967,2315.089924804688
10968,1839.9165476074215
10969,690.5523298339842
10970,5366.964233398438
10971,624.9730288085938
10972,5207.2745625
10973,5253.679557617187
10974,904.7436257324217
10975,16071.10628515625
10976,8615.8006953125
10977,5848.087682617187
10978,4720.0723662109385
10979,9733.03801953125
10980,6362.4921328125
10981,5644.660750976563
10982,1144.2245270996093
10983,4309.196609863281
10984,11280.616111328125
10985,974.3179104003906
10986,1516.2136760253907
10987,2070.533180175781
10988,724.5007846679688
10989,4531.034600097656
10990,553.8867087402343
10991,1205.0348852539062
10992,1855.2638642578124
10993,1075.4872198486328
10994,1943.9764477539065
10995,1762.5222587890626
10996,4229.896849609375
10997,997.3566787109373
10998,7550.973259765625
10999,4394.855354980469
11000,1361.9552600097654
11001,13516.17259765625
11002,1329.611412109375
11003,733.6686639404297
11004,12542.017453125
11005,3443.698076171875
11006,796.6505130615234
11007,4504.979051757812
11008,429.5727811889648
11009,1055.667419189453
11010,763.9931175537109
11011,3321.296699707031
11012,2460.32053125
11013,1074.5162348632812
11014,16639.86903125
11015,13929.2703125
11016,851.8040972900391
11017,461.56874938964836
11018,609.632807434082
11019,1324.5846804199218
11020,3988.79244140625
11021,4054.011595214844
11022,6575.045
11023,1308.8353850097656
11024,2484.287860839844
11025,685.1867291870117
11026,1360.971167236328
11027,4362.898639648438
11028,429.6465482788086
11029,580.5899865722656
11030,590.2873161621094
11031,427.77194012451173
11032,13063.084037109375
11033,680.6591958618164
11034,609.8895969238281
11035,537.0478333129882
11036,920.7473752441406
11037,7625.468888671875
11038,1982.6360991210934
11039,1304.4815180664066
11040,13089.235712890624
11041,8507.645828125
11042,4182.941525878906
11043,5527.757979492188
11044,2365.0089741210936
11045,1195.4519091796874
11046,733.1877088623047
11047,7269.199623535156
11048,4041.204165527344
11049,3235.8745087890625
11050,1812.5914265136719
11051,5991.283177734375
11052,1222.5611674804688
11053,8843.83058203125
11054,370.4525
11055,6979.002609375
11056,1058.351228881836
11057,1043.246166381836
11058,15207.715130859375
11059,877.9999810791015
11060,6594.455163085938
11061,1787.0972082519531
11062,855.404734741211
11063,6961.0148984375
11064,16502.16466796875
11065,4655.495645507813
11066,635.5316459960937
11067,804.4672407226562
11068,1881.3957883300784
11069,1120.2166787109377
11070,4049.349590820313
11071,2726.187668457031
11072,630.8107582397461
11073,606.557913696289
11074,981.6639931640624
11075,3593.4261118164063
11076,545.8896987304687
11077,767.7892667236329
11078,7963.5134609375
11079,1842.2054956054687
11080,623.1638265380859
11081,3315.96113671875
11082,2546.6325375976558
11083,2082.2954887695314
11084,788.7267100830078
11085,824.0527065429687
11086,1868.4871420898442
11087,1115.756629272461
11088,699.594310546875
11089,1745.7766567382812
11090,10706.399087890624
11091,541.8501092529297
11092,1664.2242612304688
11093,799.9390345458985
11094,1126.588087890625
11095,2343.002043212891
11096,3186.565115234375
11097,4460.193189453125
11098,9259.861174804688
11099,5187.305055664063
11100,1184.2380490722655
11101,4223.588975585937
11102,3650.013307128906
11103,2429.3492399902343
11104,650.4151245117188
11105,10859.610666992188
11106,14653.030375
11107,2089.1475617675783
11108,1228.8752814941404
11109,7069.312438476562
11110,524.6530658569336
11111,7301.090634765625
11112,13118.389638671875
11113,954.288820678711
11114,6185.744182617187
11115,6504.941219726563
11116,13809.295302734376
11117,4432.031698242187
11118,786.6098287353516
11119,901.847335205078
11120,3767.306693359375
11121,836.4218536376953
11122,9093.268994140624
11123,6456.025985351563
11124,2275.829586669922
11125,803.0426374511719
11126,5122.57889453125
11127,2152.490965087891
11128,602.9157849121094
11129,4340.0212265625
11130,1047.0659750976563
11131,9152.116498046877
11132,7539.58668359375
11133,894.9703923339844
11134,2995.493427734375
11135,6549.591000976562
11136,3862.4058193359374
11137,6034.707517578125
11138,1023.8258909912108
11139,882.1966842041015
11140,474.6167190551758
11141,6134.0807880859375
11142,694.7550126953125
11143,2021.1881181640624
11144,3267.4063745117187
11145,5124.302872070312
11146,832.5851944580078
11147,736.3337403564453
11148,924.7867117919922
11149,11521.68130078125
11150,4779.0506274414065
11151,3427.906795410156
11152,2860.223800292969
11153,1783.0109943847656
11154,1242.9954040527346
11155,818.4110498046875
11156,718.1997224121094
11157,2254.5679711914067
11158,11963.937400390625
11159,5067.267368164064
11160,648.6000354003908
11161,779.4670643310546
11162,4101.845073242188
11163,3204.4347211914064
11164,1371.7075395507813
11165,1282.3388413085938
11166,3416.2264575195313
11167,9959.7222265625
11168,10394.512646484374
11169,5169.045010742188
11170,1952.5447192382805
11171,10726.591999999999
11172,2821.201674804688
11173,1708.1890458984376
11174,639.5618846435548
11175,2832.5248706054685
11176,934.0170766601562
11177,743.8243959960937
11178,619.7194719848633
11179,693.9214718017578
11180,2794.381984863281
11181,645.1892410888672
11182,9330.815079101563
11183,834.0573588867187
11184,815.3827452392578
11185,525.2341986083984
11186,2145.905515869141
11187,2374.104528808594
11188,4647.584799804688
11189,749.3826557617188
11190,1116.7767724609378
11191,2226.4716923828123
11192,1881.3022119140626
11193,13950.69134765625
11194,843.9980548095704
11195,2518.323705810547
11196,4145.394598144531
11197,453.2589887695312
11198,14994.332712890626
11199,1260.9840822753904
11200,698.0383843994141
11201,5496.375024414063
11202,4088.553455078125
11203,790.6992161865235
11204,1029.9526354980471
11205,3717.490423339844
11206,2010.4284270019527
11207,1808.481262939453
11208,1041.1035939941407
11209,1778.2685493164065
11210,785.5143686523437
11211,513.7675412597656
11212,3353.8509453125
11213,2789.8901328125
11214,5885.936192382813
11215,741.1333249511719
11216,5323.683896484375
11217,6737.13550390625
11218,1304.175666748047
11219,932.9892218017578
11220,1321.4705319824218
11221,1015.3995024414064
11222,4444.527728515625
11223,6598.171411132813
11224,1434.7576584472656
11225,4665.331632324219
11226,966.2810595703127
11227,1720.1782419433594
11228,2080.0963596191405
11229,457.84467858886717
11230,584.4888354492188
11231,1793.6244428710938
11232,661.5352633666993
11233,5317.1109453125
11234,3320.596413085937
11235,3050.291696289063
11236,14012.49512890625
11237,13591.70343359375
11238,6740.055421875
11239,1153.6510480957033
11240,515.3048235473633
11241,6293.540796875
11242,8029.909032226563
11243,6356.913685546875
11244,896.5176158447266
11245,5595.7086484375
11246,8834.430809570313
11247,4076.866065429687
11248,8422.129383789063
11249,5397.913356445312
11250,4432.783249023438
11251,625.479427368164
11252,7525.240673828125
11253,1378.757539794922
11254,2344.293669433593
11255,2121.438974609375
11256,7927.26242578125
11257,10944.806318359377
11258,3370.477447265625
11259,15167.96112890625
11260,4766.896650390625
11261,844.2874654541016
11262,1060.8929965820312
11263,1272.4459110107425
11264,6743.08443359375
11265,8147.334564453125
11266,2520.6607104492186
11267,15464.44933203125
11268,628.3405048828125
11269,850.0272365722658
11270,2074.5537775878906
11271,1998.3339812011718
11272,704.9045612792969
11273,4393.090498535156
11274,6048.781790039063
11275,4318.450935058594
11276,1224.1735675048828
11277,4496.400074707031
11278,13924.790716796875
11279,4376.920280273437
11280,13568.1681328125
11281,4913.370100585938
11282,2945.31184375
11283,6369.318642578125
11284,835.2573702392579
11285,3918.919298339844
11286,2734.021225585937
11287,9165.724046875
11288,2809.9793349609376
11289,1536.0052160644532
11290,1679.0894631347655
11291,3096.276775390625
11292,6448.553109375
11293,690.68221875
11294,560.6627058105469
11295,2038.5737145996093
11296,1981.292891357422
11297,5247.564403808594
11298,2137.868639404297
11299,1627.9568933105468
11300,13442.67265625
11301,3878.2877177734376
11302,2629.198743652344
11303,1732.3398090820313
11304,2227.6579677734376
11305,6418.741068359375
11306,9797.740220703125
11307,681.2437355957031
11308,2212.4318029785154
11309,1124.2309868164064
11310,6556.2104375
11311,2057.833897705078
11312,1049.1474455566406
11313,4439.808
11314,2019.468912841797
11315,849.4095954589844
11316,2256.651499267578
11317,841.9056970214842
11318,714.8519609375
11319,1209.461649169922
11320,1314.285260986328
11321,555.7781307373047
11322,789.5769089355467
11323,2974.93354296875
11324,5511.5555810546875
11325,712.4267454833985
11326,4579.146907714844
11327,1095.2837124023438
11328,1037.3850061035157
11329,665.2447507324217
11330,5510.96245703125
11331,4536.834241210938
11332,9135.565623046876
11333,788.9802745361328
11334,872.4098052978516
11335,832.2013428955078
11336,1005.2313424072264
11337,10454.365990234377
11338,532.7348778686523
11339,520.9905930786133
11340,10896.3990546875
11341,16004.9506953125
11342,12716.02280078125
11343,11484.7818671875
11344,4062.602337890625
11345,6807.805
11346,3054.184235839844
11347,3328.6888447265624
11348,4323.626381347656
11349,671.8569459228515
11350,14971.3431953125
11351,1343.5451564941409
11352,675.6960358886719
11353,673.4363978271483
11354,5965.736698242187
11355,5088.72068359375
11356,701.9037476806641
11357,1239.9908657226565
11358,795.8654025878906
11359,5426.377805664062
11360,16135.3412265625
11361,890.2250627441406
11362,1067.550057861328
